name,email,checked_in
Guest 1,guest1@example.com,true
Guest 2,guest2@example.com,true
Guest 3,guest3@example.com,true
Guest 4,guest4@example.com,true
Guest 5,guest5@example.com,true
Guest 6,guest6@example.com,true
Guest 7,guest7@example.com,true
Guest 8,guest8@example.com,true
Guest 9,guest9@example.com,true
Guest 10,guest10@example.com,true
Guest 11,guest11@example.com,true
Guest 12,guest12@example.com,true
Guest 13,guest13@example.com,true
Guest 14,guest14@example.com,true
Guest 15,guest15@example.com,true
Guest 16,guest16@example.com,true
Guest 17,guest17@example.com,true
Guest 18,guest18@example.com,true
Guest 19,guest19@example.com,true
Guest 20,guest20@example.com,true
Guest 21,guest21@example.com,true
Guest 22,guest22@example.com,true
Guest 23,guest23@example.com,true
Guest 24,guest24@example.com,true
Guest 25,guest25@example.com,true
Guest 26,guest26@example.com,true
Guest 27,guest27@example.com,true
Guest 28,guest28@example.com,true
Guest 29,guest29@example.com,true
Guest 30,guest30@example.com,true
Guest 31,guest31@example.com,true
Guest 32,guest32@example.com,true
Guest 33,guest33@example.com,true
Guest 34,guest34@example.com,true
Guest 35,guest35@example.com,true
Guest 36,guest36@example.com,true
Guest 37,guest37@example.com,true
Guest 38,guest38@example.com,true
Guest 39,guest39@example.com,true
Guest 40,guest40@example.com,true
Guest 41,guest41@example.com,true
Guest 42,guest42@example.com,true
Guest 43,guest43@example.com,true
Guest 44,guest44@example.com,true
Guest 45,guest45@example.com,true
Guest 46,guest46@example.com,true
Guest 47,guest47@example.com,true
Guest 48,guest48@example.com,true
Guest 49,guest49@example.com,true
Guest 50,guest50@example.com,true
Guest 51,guest51@example.com,true
Guest 52,guest52@example.com,true
Guest 53,guest53@example.com,true
Guest 54,guest54@example.com,true
Guest 55,guest55@example.com,true
Guest 56,guest56@example.com,true
Guest 57,guest57@example.com,true
Guest 58,guest58@example.com,true
Guest 59,guest59@example.com,false
Guest 60,guest60@example.com,false
Guest 61,guest61@example.com,false
Guest 62,guest62@example.com,false
Guest 63,guest63@example.com,false
Guest 64,guest64@example.com,false
Guest 65,guest65@example.com,false
Guest 66,guest66@example.com,false
Guest 67,guest67@example.com,false
Guest 68,guest68@example.com,false
Guest 69,guest69@example.com,false
Guest 70,guest70@example.com,false
